ID_LAT_LON_YEAR_WEEK,emission
ID_-2.479_29.421_2022_13,374.28238
ID_-2.479_29.421_2022_14,338.51053
ID_-2.479_29.421_2022_15,338.51053
ID_-2.479_29.421_2022_16,385.14664
ID_-2.479_29.421_2022_17,191.05241
ID_-2.479_29.421_2022_18,292.9107
ID_-2.479_29.421_2022_19,201.02403
ID_-2.479_29.421_2022_20,207.09114
ID_-2.479_29.421_2022_21,207.09114
ID_-2.479_29.421_2022_22,189.45793
ID_-2.479_29.421_2022_23,207.09114
ID_-2.479_29.421_2022_24,194.39992
ID_-2.479_29.421_2022_25,207.09114
ID_-2.479_29.421_2022_26,201.02403
ID_-2.479_29.421_2022_27,207.09114
ID_-2.479_29.421_2022_28,181.0052
ID_-2.479_29.421_2022_29,192.05252
ID_-2.479_29.421_2022_30,186.32397
ID_-2.479_29.421_2022_31,181.0052
ID_-2.479_29.421_2022_32,186.55978
ID_-2.479_29.421_2022_33,189.96521
ID_-2.479_29.421_2022_34,207.09114
ID_-2.479_29.421_2022_35,383.9851
ID_-2.479_29.421_2022_36,198.87987
ID_-2.479_29.421_2022_37,383.9851
ID_-2.479_29.421_2022_38,194.63283
ID_-2.479_29.421_2022_39,192.26482
ID_-2.479_29.421_2022_40,311.0917
ID_-2.479_29.421_2022_41,311.0917
ID_-2.479_29.421_2022_42,194.63283
ID_-2.479_29.421_2022_43,214.58916
ID_-2.479_29.421_2022_44,194.63283
ID_-2.479_29.421_2022_45,194.63283
ID_-2.479_29.421_2022_46,202.12929
ID_-2.479_29.421_2022_47,331.3886
ID_-2.479_29.421_2022_48,216.33324
ID_-2.484_30.116_2022_00,48.617035
ID_-2.484_30.116_2022_01,42.77524
ID_-2.484_30.116_2022_02,49.302044
ID_-2.484_30.116_2022_03,48.617035
ID_-2.484_30.116_2022_04,53.988483
ID_-2.484_30.116_2022_05,52.15688
ID_-2.484_30.116_2022_06,51.21752
ID_-2.484_30.116_2022_07,49.302044
ID_-2.484_30.116_2022_08,47.229134
ID_-2.484_30.116_2022_09,52.642742
ID_-2.484_30.116_2022_10,37.012714
ID_-2.484_30.116_2022_11,47.229134
ID_-2.484_30.116_2022_12,52.642742
ID_-2.484_30.116_2022_13,37.012714
ID_-2.484_30.116_2022_14,53.499065
ID_-2.484_30.116_2022_15,52.15688
ID_-2.484_30.116_2022_16,52.15688
ID_-2.484_30.116_2022_17,53.759647
ID_-2.484_30.116_2022_18,52.53289
ID_-2.484_30.116_2022_19,52.104343
ID_-2.484_30.116_2022_20,42.6726
ID_-2.484_30.116_2022_21,42.6726
ID_-2.484_30.116_2022_22,42.6726
ID_-2.484_30.116_2022_23,52.63044
ID_-2.484_30.116_2022_24,53.09843
ID_-2.484_30.116_2022_25,59.923725
ID_-2.484_30.116_2022_26,53.513588
ID_-2.484_30.116_2022_27,53.09843
ID_-2.484_30.116_2022_28,59.923725
ID_-2.484_30.116_2022_29,52.63044
ID_-2.484_30.116_2022_30,139.76878
ID_-2.484_30.116_2022_31,139.76878
ID_-2.484_30.116_2022_32,139.76878
ID_-2.484_30.116_2022_33,152.16162
ID_-2.484_30.116_2022_34,52.15688
ID_-2.484_30.116_2022_35,152.16162
ID_-2.484_30.116_2022_36,139.76878
ID_-2.484_30.116_2022_37,139.76878
ID_-2.484_30.116_2022_38,152.16162
ID_-2.484_30.116_2022_39,147.88591
ID_-2.484_30.116_2022_40,139.76878
ID_-2.484_30.116_2022_41,139.76878
ID_-2.484_30.116_2022_42,147.88591
ID_-2.484_30.116_2022_43,139.76878
ID_-2.484_30.116_2022_44,147.88591
ID_-2.484_30.116_2022_45,147.88591
ID_-2.484_30.116_2022_46,139.76878
ID_-2.484_30.116_2022_47,49.08825
ID_-2.484_30.116_2022_48,48.440536
ID_-2.489_28.811_2022_00,40.161274
ID_-2.489_28.811_2022_01,40.53021
ID_-2.489_28.811_2022_02,39.3303
ID_-2.489_28.811_2022_03,35.316505
ID_-2.489_28.811_2022_04,35.993156
ID_-2.489_28.811_2022_05,40.045746
ID_-2.489_28.811_2022_06,39.4279
ID_-2.489_28.811_2022_07,35.993156
ID_-2.489_28.811_2022_08,35.316505
ID_-2.489_28.811_2022_09,39.213814
ID_-2.489_28.811_2022_10,40.810024
ID_-2.489_28.811_2022_11,39.213814
ID_-2.489_28.811_2022_12,43.27219
ID_-2.489_28.811_2022_13,39.5845
ID_-2.489_28.811_2022_14,39.097954
ID_-2.489_28.811_2022_15,39.097954
ID_-2.489_28.811_2022_16,36.869484
ID_-2.489_28.811_2022_17,37.69585
ID_-2.489_28.811_2022_18,39.097954
ID_-2.489_28.811_2022_19,37.914085
ID_-2.489_28.811_2022_20,35.263386
ID_-2.489_28.811_2022_21,39.3303
ID_-2.489_28.811_2022_22,35.263386
ID_-2.489_28.811_2022_23,37.914085
ID_-2.489_28.811_2022_24,35.527073
ID_-2.489_28.811_2022_25,35.706028
ID_-2.489_28.811_2022_26,35.066338
ID_-2.489_28.811_2022_27,35.706028
ID_-2.489_28.811_2022_28,35.706028
ID_-2.489_28.811_2022_29,35.066338
ID_-2.489_28.811_2022_30,35.706028
ID_-2.489_28.811_2022_31,35.706028
ID_-2.489_28.811_2022_32,35.706028
ID_-2.489_28.811_2022_33,34.68053
ID_-2.489_28.811_2022_34,31.952015
ID_-2.489_28.811_2022_35,35.706028
ID_-2.489_28.811_2022_36,34.604992
ID_-2.489_28.811_2022_37,35.946484
ID_-2.489_28.811_2022_38,37.13968
ID_-2.489_28.811_2022_39,37.13968
ID_-2.489_28.811_2022_40,36.406044
ID_-2.489_28.811_2022_41,39.312706
ID_-2.489_28.811_2022_42,35.682884
ID_-2.489_28.811_2022_43,37.13968
ID_-2.489_28.811_2022_44,36.103275
ID_-2.489_28.811_2022_45,35.993156
ID_-2.489_28.811_2022_46,36.103275
ID_-2.489_28.811_2022_47,40.7666
ID_-2.489_28.811_2022_48,31.952015
ID_-2.491_29.309_2022_00,144.03574
ID_-2.491_29.309_2022_01,134.23619
ID_-2.491_29.309_2022_02,158.8239
ID_-2.491_29.309_2022_03,137.3185
ID_-2.491_29.309_2022_04,134.23619
ID_-2.491_29.309_2022_05,158.8239
ID_-2.491_29.309_2022_06,150.60324
ID_-2.491_29.309_2022_07,121.52079
ID_-2.491_29.309_2022_08,159.67752
ID_-2.491_29.309_2022_09,147.31517
ID_-2.491_29.309_2022_10,150.60324
ID_-2.491_29.309_2022_11,145.6895
ID_-2.491_29.309_2022_12,159.34789
ID_-2.491_29.309_2022_13,215.39291
ID_-2.491_29.309_2022_14,157.97461
ID_-2.491_29.309_2022_15,237.28941
ID_-2.491_29.309_2022_16,184.57466
ID_-2.491_29.309_2022_17,82.38664
ID_-2.491_29.309_2022_18,103.225586
ID_-2.491_29.309_2022_19,138.08513
ID_-2.491_29.309_2022_20,103.18019
ID_-2.491_29.309_2022_21,85.879395
ID_-2.491_29.309_2022_22,148.9449
ID_-2.491_29.309_2022_23,144.03574
ID_-2.491_29.309_2022_24,148.9449
ID_-2.491_29.309_2022_25,144.03574
ID_-2.491_29.309_2022_26,130.68663
ID_-2.491_29.309_2022_27,130.68663
ID_-2.491_29.309_2022_28,136.74576
ID_-2.491_29.309_2022_29,131.18942
ID_-2.491_29.309_2022_30,136.74576
ID_-2.491_29.309_2022_31,136.74576
ID_-2.491_29.309_2022_32,136.74576
ID_-2.491_29.309_2022_33,134.45518
ID_-2.491_29.309_2022_34,136.74576
ID_-2.491_29.309_2022_35,150.11345
ID_-2.491_29.309_2022_36,97.27236
ID_-2.491_29.309_2022_37,216.71695
ID_-2.491_29.309_2022_38,208.7168
ID_-2.491_29.309_2022_39,145.6895
ID_-2.491_29.309_2022_40,156.76823
ID_-2.491_29.309_2022_41,215.39291
ID_-2.491_29.309_2022_42,142.70026
ID_-2.491_29.309_2022_43,97.27236
ID_-2.491_29.309_2022_44,213.81177
ID_-2.491_29.309_2022_45,159.34789
ID_-2.491_29.309_2022_46,156.51955
ID_-2.491_29.309_2022_47,150.24156
ID_-2.491_29.309_2022_48,149.77126
ID_-2.496_28.504_2022_00,0.0
ID_-2.496_28.504_2022_01,0.0
ID_-2.496_28.504_2022_02,0.0
ID_-2.496_28.504_2022_03,0.0
ID_-2.496_28.504_2022_04,0.0
ID_-2.496_28.504_2022_05,0.0
ID_-2.496_28.504_2022_06,0.0
ID_-2.496_28.504_2022_07,0.0
ID_-2.496_28.504_2022_08,0.0
ID_-2.496_28.504_2022_09,0.0
ID_-2.496_28.504_2022_10,0.0
ID_-2.496_28.504_2022_11,0.0
ID_-2.496_28.504_2022_12,0.0
ID_-2.496_28.504_2022_13,0.0
ID_-2.496_28.504_2022_14,0.0
ID_-2.496_28.504_2022_15,0.0
ID_-2.496_28.504_2022_16,0.0
ID_-2.496_28.504_2022_17,0.0
ID_-2.496_28.504_2022_18,0.0
ID_-2.496_28.504_2022_19,0.0
ID_-2.496_28.504_2022_20,0.0
ID_-2.496_28.504_2022_21,0.0
ID_-2.496_28.504_2022_22,0.0
ID_-2.496_28.504_2022_23,0.0
ID_-2.496_28.504_2022_24,0.0
ID_-2.496_28.504_2022_25,0.0
ID_-2.496_28.504_2022_26,0.0
ID_-2.496_28.504_2022_27,0.0
ID_-2.496_28.504_2022_28,0.0
ID_-2.496_28.504_2022_29,0.0
ID_-2.496_28.504_2022_30,0.0
ID_-2.496_28.504_2022_31,0.0
ID_-2.496_28.504_2022_32,0.0
ID_-2.496_28.504_2022_33,0.0
ID_-2.496_28.504_2022_34,0.0
ID_-2.496_28.504_2022_35,0.0
ID_-2.496_28.504_2022_36,0.0
ID_-2.496_28.504_2022_37,0.0
ID_-2.496_28.504_2022_38,0.0
ID_-2.496_28.504_2022_39,0.0
ID_-2.496_28.504_2022_40,0.0
ID_-2.496_28.504_2022_41,0.0
ID_-2.496_28.504_2022_42,0.0
ID_-2.496_28.504_2022_43,0.0
ID_-2.496_28.504_2022_44,0.0
ID_-2.496_28.504_2022_45,0.0
ID_-2.496_28.504_2022_46,0.0
ID_-2.496_28.504_2022_47,0.0
ID_-2.496_28.504_2022_48,0.0
ID_-2.517_29.883_2022_00,90.654976
ID_-2.517_29.883_2022_01,106.57905
ID_-2.517_29.883_2022_02,101.49563
ID_-2.517_29.883_2022_03,85.91079
ID_-2.517_29.883_2022_04,98.906654
ID_-2.517_29.883_2022_05,91.11769
ID_-2.517_29.883_2022_06,85.91079
ID_-2.517_29.883_2022_07,121.3987
ID_-2.517_29.883_2022_08,107.21282
ID_-2.517_29.883_2022_09,92.51931
ID_-2.517_29.883_2022_10,101.62239
ID_-2.517_29.883_2022_11,101.62239
ID_-2.517_29.883_2022_12,124.55859
ID_-2.517_29.883_2022_13,67.157555
ID_-2.517_29.883_2022_14,152.7396
ID_-2.517_29.883_2022_15,167.35498
ID_-2.517_29.883_2022_16,170.05238
ID_-2.517_29.883_2022_17,83.00176
ID_-2.517_29.883_2022_18,85.24058
ID_-2.517_29.883_2022_19,90.66759
ID_-2.517_29.883_2022_20,95.93593
ID_-2.517_29.883_2022_21,95.93593
ID_-2.517_29.883_2022_22,92.540596
ID_-2.517_29.883_2022_23,92.40304
ID_-2.517_29.883_2022_24,94.83544
ID_-2.517_29.883_2022_25,90.66759
ID_-2.517_29.883_2022_26,91.26319
ID_-2.517_29.883_2022_27,87.83119
ID_-2.517_29.883_2022_28,87.71821
ID_-2.517_29.883_2022_29,87.71821
ID_-2.517_29.883_2022_30,95.93593
ID_-2.517_29.883_2022_31,102.893684
ID_-2.517_29.883_2022_32,90.87544
ID_-2.517_29.883_2022_33,101.62239
ID_-2.517_29.883_2022_34,93.0252
ID_-2.517_29.883_2022_35,107.171196
ID_-2.517_29.883_2022_36,101.62239
ID_-2.517_29.883_2022_37,102.06011
ID_-2.517_29.883_2022_38,96.51237
ID_-2.517_29.883_2022_39,101.62239
ID_-2.517_29.883_2022_40,122.44444
ID_-2.517_29.883_2022_41,181.22806
ID_-2.517_29.883_2022_42,185.61685
ID_-2.517_29.883_2022_43,167.22714
ID_-2.517_29.883_2022_44,101.52836
ID_-2.517_29.883_2022_45,85.558685
ID_-2.517_29.883_2022_46,101.49563
ID_-2.517_29.883_2022_47,92.13021
ID_-2.517_29.883_2022_48,97.38005
ID_-2.521_29.179_2022_00,111.14252
ID_-2.521_29.179_2022_01,156.76869
ID_-2.521_29.179_2022_02,166.11111
ID_-2.521_29.179_2022_03,166.11111
ID_-2.521_29.179_2022_04,157.55383
ID_-2.521_29.179_2022_05,156.68176
ID_-2.521_29.179_2022_06,149.09445
ID_-2.521_29.179_2022_07,149.09445
ID_-2.521_29.179_2022_08,160.83516
ID_-2.521_29.179_2022_09,162.6012
ID_-2.521_29.179_2022_10,163.2939
ID_-2.521_29.179_2022_11,160.83516
ID_-2.521_29.179_2022_12,162.6012
ID_-2.521_29.179_2022_13,163.2939
ID_-2.521_29.179_2022_14,163.2939
ID_-2.521_29.179_2022_15,265.06586
ID_-2.521_29.179_2022_16,140.52171
ID_-2.521_29.179_2022_17,166.31467
ID_-2.521_29.179_2022_18,140.52171
ID_-2.521_29.179_2022_19,140.52171
ID_-2.521_29.179_2022_20,111.799095
ID_-2.521_29.179_2022_21,110.456116
ID_-2.521_29.179_2022_22,140.52171
ID_-2.521_29.179_2022_23,110.393555
ID_-2.521_29.179_2022_24,140.52171
ID_-2.521_29.179_2022_25,135.3713
ID_-2.521_29.179_2022_26,135.3713
ID_-2.521_29.179_2022_27,137.69348
ID_-2.521_29.179_2022_28,140.52171
ID_-2.521_29.179_2022_29,145.37247
ID_-2.521_29.179_2022_30,146.97832
ID_-2.521_29.179_2022_31,147.4186
ID_-2.521_29.179_2022_32,166.45924
ID_-2.521_29.179_2022_33,144.43958
ID_-2.521_29.179_2022_34,135.67796
ID_-2.521_29.179_2022_35,149.9285
ID_-2.521_29.179_2022_36,148.76204
ID_-2.521_29.179_2022_37,309.56448
ID_-2.521_29.179_2022_38,151.19096
ID_-2.521_29.179_2022_39,148.76204
ID_-2.521_29.179_2022_40,273.77707
ID_-2.521_29.179_2022_41,265.89108
ID_-2.521_29.179_2022_42,265.06586
ID_-2.521_29.179_2022_43,306.7685
ID_-2.521_29.179_2022_44,158.28505
ID_-2.521_29.179_2022_45,163.2939
ID_-2.521_29.179_2022_46,156.76869
ID_-2.521_29.179_2022_47,166.11111
ID_-2.521_29.179_2022_48,163.2939
ID_-2.522_29.078_2022_00,26.013083
ID_-2.522_29.078_2022_01,29.036604
ID_-2.522_29.078_2022_02,26.013083
ID_-2.522_29.078_2022_03,28.78394
ID_-2.522_29.078_2022_04,28.887213
ID_-2.522_29.078_2022_05,25.082533
ID_-2.522_29.078_2022_06,29.87055
ID_-2.522_29.078_2022_07,29.631624
ID_-2.522_29.078_2022_08,28.627275
ID_-2.522_29.078_2022_09,27.50975
ID_-2.522_29.078_2022_10,27.849258
ID_-2.522_29.078_2022_11,29.918932
ID_-2.522_29.078_2022_12,27.50975
ID_-2.522_29.078_2022_13,71.38483
ID_-2.522_29.078_2022_14,27.50975
ID_-2.522_29.078_2022_15,69.87374
ID_-2.522_29.078_2022_16,27.50975
ID_-2.522_29.078_2022_17,31.396498
ID_-2.522_29.078_2022_18,31.6222
ID_-2.522_29.078_2022_19,26.424322
ID_-2.522_29.078_2022_20,27.810207
ID_-2.522_29.078_2022_21,26.424322
ID_-2.522_29.078_2022_22,27.427011
ID_-2.522_29.078_2022_23,27.586544
ID_-2.522_29.078_2022_24,26.571941
ID_-2.522_29.078_2022_25,27.810207
ID_-2.522_29.078_2022_26,27.27717
ID_-2.522_29.078_2022_27,27.586544
ID_-2.522_29.078_2022_28,27.27717
ID_-2.522_29.078_2022_29,27.4839
ID_-2.522_29.078_2022_30,78.39103
ID_-2.522_29.078_2022_31,78.39103
ID_-2.522_29.078_2022_32,78.39103
ID_-2.522_29.078_2022_33,78.39103
ID_-2.522_29.078_2022_34,78.39103
ID_-2.522_29.078_2022_35,86.54012
ID_-2.522_29.078_2022_36,78.39103
ID_-2.522_29.078_2022_37,86.54012
ID_-2.522_29.078_2022_38,74.85218
ID_-2.522_29.078_2022_39,74.85218
ID_-2.522_29.078_2022_40,64.16837
ID_-2.522_29.078_2022_41,64.16837
ID_-2.522_29.078_2022_42,74.85218
ID_-2.522_29.078_2022_43,64.16837
ID_-2.522_29.078_2022_44,70.78672
ID_-2.522_29.078_2022_45,27.681885
ID_-2.522_29.078_2022_46,74.85218
ID_-2.522_29.078_2022_47,29.631624
ID_-2.522_29.078_2022_48,26.897383
ID_-2.539_28.461_2022_00,4.8834367
ID_-2.539_28.461_2022_01,3.6068497
ID_-2.539_28.461_2022_02,3.728429
ID_-2.539_28.461_2022_03,2.0804732
ID_-2.539_28.461_2022_04,3.6068497
ID_-2.539_28.461_2022_05,3.6068497
ID_-2.539_28.461_2022_06,3.6068497
ID_-2.539_28.461_2022_07,3.6068497
ID_-2.539_28.461_2022_08,2.1485515
ID_-2.539_28.461_2022_09,4.610067
ID_-2.539_28.461_2022_10,4.610067
ID_-2.539_28.461_2022_11,3.3241956
ID_-2.539_28.461_2022_12,3.2165341
ID_-2.539_28.461_2022_13,4.8834367
ID_-2.539_28.461_2022_14,3.2165341
ID_-2.539_28.461_2022_15,3.3241956
ID_-2.539_28.461_2022_16,2.275844
ID_-2.539_28.461_2022_17,2.8441434
ID_-2.539_28.461_2022_18,3.3241956
ID_-2.539_28.461_2022_19,3.3520732
ID_-2.539_28.461_2022_20,1.9791404
ID_-2.539_28.461_2022_21,2.8441434
ID_-2.539_28.461_2022_22,1.268894
ID_-2.539_28.461_2022_23,1.7207355
ID_-2.539_28.461_2022_24,2.568967
ID_-2.539_28.461_2022_25,2.8569455
ID_-2.539_28.461_2022_26,2.8569455
ID_-2.539_28.461_2022_27,3.2704542
ID_-2.539_28.461_2022_28,3.2704542
ID_-2.539_28.461_2022_29,3.2165341
ID_-2.539_28.461_2022_30,3.1712763
ID_-2.539_28.461_2022_31,3.4575257
ID_-2.539_28.461_2022_32,3.4575257
ID_-2.539_28.461_2022_33,3.4950109
ID_-2.539_28.461_2022_34,2.8441434
ID_-2.539_28.461_2022_35,3.4575257
ID_-2.539_28.461_2022_36,3.4575257
ID_-2.539_28.461_2022_37,3.4822514
ID_-2.539_28.461_2022_38,3.4575257
ID_-2.539_28.461_2022_39,3.4575257
ID_-2.539_28.461_2022_40,3.4822514
ID_-2.539_28.461_2022_41,1.9791404
ID_-2.539_28.461_2022_42,2.112357
ID_-2.539_28.461_2022_43,1.9791404
ID_-2.539_28.461_2022_44,3.3563972
ID_-2.539_28.461_2022_45,3.4745846
ID_-2.539_28.461_2022_46,3.7024062
ID_-2.539_28.461_2022_47,3.3563972
ID_-2.539_28.461_2022_48,3.5717258
ID_-2.548_29.752_2022_00,79.21204
ID_-2.548_29.752_2022_01,97.647064
ID_-2.548_29.752_2022_02,86.26237
ID_-2.548_29.752_2022_03,85.91079
ID_-2.548_29.752_2022_04,99.18578
ID_-2.548_29.752_2022_05,91.11769
ID_-2.548_29.752_2022_06,90.98653
ID_-2.548_29.752_2022_07,121.3987
ID_-2.548_29.752_2022_08,144.08154
ID_-2.548_29.752_2022_09,100.43124
ID_-2.548_29.752_2022_10,98.5617
ID_-2.548_29.752_2022_11,88.39503
ID_-2.548_29.752_2022_12,144.08154
ID_-2.548_29.752_2022_13,79.710106
ID_-2.548_29.752_2022_14,156.03471
ID_-2.548_29.752_2022_15,196.19499
ID_-2.548_29.752_2022_16,112.68439
ID_-2.548_29.752_2022_17,100.45454
ID_-2.548_29.752_2022_18,83.89313
ID_-2.548_29.752_2022_19,82.85787
ID_-2.548_29.752_2022_20,82.35884
ID_-2.548_29.752_2022_21,84.40972
ID_-2.548_29.752_2022_22,82.35884
ID_-2.548_29.752_2022_23,82.35884
ID_-2.548_29.752_2022_24,83.89313
ID_-2.548_29.752_2022_25,83.14381
ID_-2.548_29.752_2022_26,82.85787
ID_-2.548_29.752_2022_27,83.89313
ID_-2.548_29.752_2022_28,83.14381
ID_-2.548_29.752_2022_29,82.29767
ID_-2.548_29.752_2022_30,82.35884
ID_-2.548_29.752_2022_31,87.28103
ID_-2.548_29.752_2022_32,72.52477
ID_-2.548_29.752_2022_33,88.62406
ID_-2.548_29.752_2022_34,88.62406
ID_-2.548_29.752_2022_35,112.7151
ID_-2.548_29.752_2022_36,92.44798
ID_-2.548_29.752_2022_37,93.90587
ID_-2.548_29.752_2022_38,94.645256
ID_-2.548_29.752_2022_39,92.44798
ID_-2.548_29.752_2022_40,122.44444
ID_-2.548_29.752_2022_41,182.13734
ID_-2.548_29.752_2022_42,177.3357
ID_-2.548_29.752_2022_43,167.22714
ID_-2.548_29.752_2022_44,92.215515
ID_-2.548_29.752_2022_45,93.46913
ID_-2.548_29.752_2022_46,76.97972
ID_-2.548_29.752_2022_47,92.215515
ID_-2.548_29.752_2022_48,97.38005
ID_-2.555_29.145_2022_00,2.1706512
ID_-2.555_29.145_2022_01,2.435637
ID_-2.555_29.145_2022_02,2.442812
ID_-2.555_29.145_2022_03,2.3403964
ID_-2.555_29.145_2022_04,2.3900638
ID_-2.555_29.145_2022_05,2.433888
ID_-2.555_29.145_2022_06,2.5894508
ID_-2.555_29.145_2022_07,2.5690792
ID_-2.555_29.145_2022_08,2.4621043
ID_-2.555_29.145_2022_09,2.8856633
ID_-2.555_29.145_2022_10,2.6429617
ID_-2.555_29.145_2022_11,2.7659824
ID_-2.555_29.145_2022_12,2.6863208
ID_-2.555_29.145_2022_13,2.7104619
ID_-2.555_29.145_2022_14,2.517811
ID_-2.555_29.145_2022_15,2.7104619
ID_-2.555_29.145_2022_16,2.697348
ID_-2.555_29.145_2022_17,2.2955596
ID_-2.555_29.145_2022_18,2.717804
ID_-2.555_29.145_2022_19,2.4621043
ID_-2.555_29.145_2022_20,2.4372485
ID_-2.555_29.145_2022_21,11.3329315
ID_-2.555_29.145_2022_22,2.6429617
ID_-2.555_29.145_2022_23,2.6755278
ID_-2.555_29.145_2022_24,2.6041324
ID_-2.555_29.145_2022_25,2.717804
ID_-2.555_29.145_2022_26,2.733933
ID_-2.555_29.145_2022_27,2.6237833
ID_-2.555_29.145_2022_28,2.503895
ID_-2.555_29.145_2022_29,2.6237833
ID_-2.555_29.145_2022_30,2.6237833
ID_-2.555_29.145_2022_31,2.5640168
ID_-2.555_29.145_2022_32,10.420606
ID_-2.555_29.145_2022_33,2.5640168
ID_-2.555_29.145_2022_34,2.6237833
ID_-2.555_29.145_2022_35,2.5640168
ID_-2.555_29.145_2022_36,8.866343
ID_-2.555_29.145_2022_37,2.7400784
ID_-2.555_29.145_2022_38,8.866343
ID_-2.555_29.145_2022_39,10.420606
ID_-2.555_29.145_2022_40,10.420606
ID_-2.555_29.145_2022_41,10.420606
ID_-2.555_29.145_2022_42,11.917291
ID_-2.555_29.145_2022_43,10.420606
ID_-2.555_29.145_2022_44,10.420606
ID_-2.555_29.145_2022_45,10.420606
ID_-2.555_29.145_2022_46,10.420606
ID_-2.555_29.145_2022_47,10.420606
ID_-2.555_29.145_2022_48,2.5640168
ID_-2.561_29.839_2022_00,90.654976
ID_-2.561_29.839_2022_01,81.698006
ID_-2.561_29.839_2022_02,77.806984
ID_-2.561_29.839_2022_03,85.91079
ID_-2.561_29.839_2022_04,123.65545
ID_-2.561_29.839_2022_05,93.225105
ID_-2.561_29.839_2022_06,93.225105
ID_-2.561_29.839_2022_07,119.3865
ID_-2.561_29.839_2022_08,112.31447
ID_-2.561_29.839_2022_09,96.747475
ID_-2.561_29.839_2022_10,106.42362
ID_-2.561_29.839_2022_11,101.62239
ID_-2.561_29.839_2022_12,124.55859
ID_-2.561_29.839_2022_13,84.10784
ID_-2.561_29.839_2022_14,198.0844
ID_-2.561_29.839_2022_15,152.7396
ID_-2.561_29.839_2022_16,198.0844
ID_-2.561_29.839_2022_17,71.82455
ID_-2.561_29.839_2022_18,85.24058
ID_-2.561_29.839_2022_19,92.540596
ID_-2.561_29.839_2022_20,90.25642
ID_-2.561_29.839_2022_21,90.25642
ID_-2.561_29.839_2022_22,86.53204
ID_-2.561_29.839_2022_23,92.40304
ID_-2.561_29.839_2022_24,94.83544
ID_-2.561_29.839_2022_25,98.433426
ID_-2.561_29.839_2022_26,91.26319
ID_-2.561_29.839_2022_27,91.26319
ID_-2.561_29.839_2022_28,93.112206
ID_-2.561_29.839_2022_29,98.433426
ID_-2.561_29.839_2022_30,90.96498
ID_-2.561_29.839_2022_31,104.28526
ID_-2.561_29.839_2022_32,107.171196
ID_-2.561_29.839_2022_33,102.893684
ID_-2.561_29.839_2022_34,102.893684
ID_-2.561_29.839_2022_35,91.96546
ID_-2.561_29.839_2022_36,101.62239
ID_-2.561_29.839_2022_37,95.27451
ID_-2.561_29.839_2022_38,107.171196
ID_-2.561_29.839_2022_39,101.62239
ID_-2.561_29.839_2022_40,157.04337
ID_-2.561_29.839_2022_41,196.89671
ID_-2.561_29.839_2022_42,169.43538
ID_-2.561_29.839_2022_43,157.04337
ID_-2.561_29.839_2022_44,113.313
ID_-2.561_29.839_2022_45,101.52836
ID_-2.561_29.839_2022_46,81.97473
ID_-2.561_29.839_2022_47,100.1885
ID_-2.561_29.839_2022_48,93.225105
ID_-2.571_30.029_2022_00,29.372288
ID_-2.571_30.029_2022_01,37.770706
ID_-2.571_30.029_2022_02,33.474064
ID_-2.571_30.029_2022_03,83.52977
ID_-2.571_30.029_2022_04,37.770706
ID_-2.571_30.029_2022_05,100.187096
ID_-2.571_30.029_2022_06,83.52977
ID_-2.571_30.029_2022_07,83.52977
ID_-2.571_30.029_2022_08,83.52977
ID_-2.571_30.029_2022_09,35.60123
ID_-2.571_30.029_2022_10,35.270924
ID_-2.571_30.029_2022_11,38.579914
ID_-2.571_30.029_2022_12,33.474064
ID_-2.571_30.029_2022_13,38.579914
ID_-2.571_30.029_2022_14,83.69342
ID_-2.571_30.029_2022_15,36.230087
ID_-2.571_30.029_2022_16,32.29247
ID_-2.571_30.029_2022_17,83.69342
ID_-2.571_30.029_2022_18,35.532986
ID_-2.571_30.029_2022_19,37.029335
ID_-2.571_30.029_2022_20,29.455835
ID_-2.571_30.029_2022_21,35.827343
ID_-2.571_30.029_2022_22,37.537754
ID_-2.571_30.029_2022_23,35.0721
ID_-2.571_30.029_2022_24,35.035976
ID_-2.571_30.029_2022_25,32.064857
ID_-2.571_30.029_2022_26,35.035976
ID_-2.571_30.029_2022_27,32.835697
ID_-2.571_30.029_2022_28,34.03193
ID_-2.571_30.029_2022_29,34.03193
ID_-2.571_30.029_2022_30,33.342766
ID_-2.571_30.029_2022_31,27.567875
ID_-2.571_30.029_2022_32,33.00326
ID_-2.571_30.029_2022_33,34.30183
ID_-2.571_30.029_2022_34,30.25515
ID_-2.571_30.029_2022_35,35.532986
ID_-2.571_30.029_2022_36,37.730988
ID_-2.571_30.029_2022_37,83.89079
ID_-2.571_30.029_2022_38,35.270924
ID_-2.571_30.029_2022_39,35.532986
ID_-2.571_30.029_2022_40,83.89079
ID_-2.571_30.029_2022_41,90.267204
ID_-2.571_30.029_2022_42,37.285835
ID_-2.571_30.029_2022_43,36.2991
ID_-2.571_30.029_2022_44,37.770706
ID_-2.571_30.029_2022_45,38.579914
ID_-2.571_30.029_2022_46,41.84388
ID_-2.571_30.029_2022_47,27.567875
ID_-2.571_30.029_2022_48,38.579914
ID_-2.583_29.617_2022_00,128.4641
ID_-2.583_29.617_2022_01,113.42468
ID_-2.583_29.617_2022_02,115.70811
ID_-2.583_29.617_2022_03,121.78788
ID_-2.583_29.617_2022_04,121.78788
ID_-2.583_29.617_2022_05,119.763916
ID_-2.583_29.617_2022_06,123.60189
ID_-2.583_29.617_2022_07,122.96325
ID_-2.583_29.617_2022_08,125.33986
ID_-2.583_29.617_2022_09,115.96968
